Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
36.6,49.9,2.0,14.5,30.5,9.1,1.29,5.4,565
26.3,55.2,1.3,6.4,11.2,5.8,1.08,12.2,605
34.9,85.0,0.9,7.9,24.2,17.6,1.38,5.4,438
21.2,64.0,0.8,7.1,15.7,4.7,0.87,13.1,456
37.6,94.5,17.5,42.8,37.0,19.1,2.13,3.0,602
25.4,74.2,40.6,46.1,19.7,9.9,1.32,6.1,459
34.6,86.1,17.8,28.9,37.4,10.2,1.44,6.4,414
16.9,72.9,1.3,0.2,27.6,6.4,0.97,13.7,339
32.6,65.1,4.1,19.3,28.0,14.5,1.45,6.3,509
31.0,66.7,5.9,19.3,29.4,14.0,1.44,5.4,633
23.6,67.9,13.6,31.3,32.5,12.4,1.48,6.2,309
26.7,68.4,2.8,10.4,24.4,2.3,1.12,11.6,545
28.9,56.2,30.9,40.8,23.7,9.1,1.63,6.4,572
33.0,53.6,34.8,48.4,27.3,14.5,1.67,5.4,566
30.2,77.2,34.4,44.0,33.6,12.7,1.34,6.4,372
19.2,69.6,5.6,15.1,15.2,4.8,1.08,10.6,509
34.1,76.7,3.5,10.5,21.9,3.9,1.23,10.4,299
21.4,49.5,7.6,15.3,22.7,7.8,0.92,12.5,576
22.8,57.6,7.4,12.6,17.5,7.7,0.86,11.5,509
23.8,77.4,5.1,10.1,13.0,7.9,0.84,10.1,315
26.0,44.9,17.3,23.7,17.1,4.1,0.84,11.7,435
27.7,56.7,1.4,9.1,29.5,4.9,1.07,17.1,598
26.3,66.7,1.3,5.7,16.4,5.9,0.97,15.6,205
33.1,77.3,20.9,31.9,42.9,11.7,2.11,4.1,672
24.2,46.4,2.2,7.6,20.9,3.6,1.04,10.9,365
28.1,87.7,39.2,53.4,39.1,10.3,1.86,5.2,669
37.0,80.1,35.2,49.4,41.1,21.2,1.84,5.3,469
22.2,76.9,2.5,5.7,20.6,6.0,0.92,11.3,339
24.1,60.2,6.3,12.2,30.8,17.6,1.44,8.0,353
31.5,80.1,26.2,28.0,14.9,7.3,1.21,7.6,317
34.7,85.2,30.0,42.1,36.6,5.2,1.55,7.6,448
29.9,67.5,1.6,8.5,30.0,12.8,1.45,5.1,615
21.8,70.4,16.5,22.3,24.1,1.9,0.94,12.3,420
33.6,90.6,16.7,22.9,33.8,10.0,1.69,15.4,486
28.7,81.0,17.8,28.2,23.5,12.0,1.42,10.5,352
27.5,55.4,32.5,47.0,22.1,12.7,1.66,5.2,298
19.1,54.7,9.4,15.5,16.9,4.7,0.92,10.3,531
28.6,52.4,15.4,18.0,19.9,5.8,0.95,12.6,506
22.8,59.5,14.2,18.9,24.0,5.0,0.79,15.9,528
29.4,70.2,28.5,43.5,25.2,17.5,2.04,5.4,421
26.8,50.2,18.3,25.5,28.9,0.9,0.96,13.7,303
31.0,50.1,6.8,20.9,17.7,12.8,1.7,5.1,328
31.7,52.4,11.2,22.0,32.4,13.3,1.52,7.3,460
26.1,78.1,6.2,11.5,13.0,5.3,0.88,15.8,585
28.1,85.3,1.6,18.3,32.0,7.5,1.37,7.9,521
26.2,46.4,34.2,40.9,26.1,7.2,1.13,12.5,358
26.5,78.9,6.3,18.5,34.9,11.6,1.95,5.0,555
24.0,86.1,27.9,40.8,17.3,7.3,1.36,9.9,491
28.2,59.2,12.7,21.2,21.7,10.2,1.3,5.2,565
19.6,47.2,0.9,7.5,23.2,3.8,1.02,10.5,380
27.1,75.3,0.1,7.1,13.8,7.9,1.03,12.7,499
34.5,74.3,6.3,22.0,33.5,18.0,1.91,4.7,568
29.5,53.9,37.4,50.4,24.1,5.2,1.47,5.1,679
25.1,49.3,0.5,6.3,16.7,3.7,0.89,11.7,239
23.6,49.7,10.3,14.0,17.9,5.5,0.87,10.9,595
28.3,82.7,11.7,19.7,28.6,14.5,1.27,5.2,430
33.7,82.4,2.1,9.9,26.7,15.0,1.51,8.8,407
36.7,84.1,44.9,61.9,31.1,13.4,2.24,7.3,440
26.3,60.5,10.0,18.9,24.6,3.7,0.97,10.1,459
31.0,63.5,5.4,13.4,26.9,15.4,1.56,5.1,446
28.0,52.1,54.3,60.1,14.7,9.3,1.03,13.8,268
29.9,48.7,16.4,18.6,16.7,5.8,1.1,13.6,471
29.6,65.6,3.4,9.3,20.6,2.9,1.03,10.2,452
23.2,39.6,0.8,7.3,21.7,5.8,0.91,10.9,438
27.6,62.4,13.9,26.1,18.3,18.6,1.54,5.5,475
22.1,53.1,4.0,9.9,19.3,6.0,1.03,10.1,292
28.3,77.3,13.0,21.6,33.2,9.3,1.77,7.5,542
35.0,92.4,7.4,29.0,25.0,17.9,2.16,6.8,718
39.4,69.0,7.3,27.6,36.2,4.2,2.19,7.1,428
43.7,66.8,33.4,36.4,34.5,8.0,1.79,4.7,608
27.7,70.0,28.1,31.1,23.0,7.5,0.98,10.0,538
29.6,68.9,1.9,7.6,26.5,4.1,1.5,9.9,398
34.1,65.4,49.1,56.2,23.1,10.2,1.49,7.9,385
18.9,45.9,2.1,6.2,19.5,1.9,0.92,11.1,495
28.2,49.3,40.9,48.4,21.3,8.8,1.64,11.6,617
35.9,78.3,2.7,4.1,19.1,10.8,1.41,5.2,620
22.6,59.2,30.8,37.0,14.6,2.0,1.01,11.7,284
33.8,92.2,18.0,41.1,25.2,15.7,2.11,3.7,407
34.2,67.0,12.5,24.2,23.8,6.9,1.51,5.6,518
26.7,72.4,4.2,16.3,18.9,11.7,1.45,12.0,527
25.8,52.3,35.6,56.7,28.9,6.9,1.2,5.4,535
33.7,88.9,10.2,19.0,23.8,-0.3,1.7,8.3,405
25.4,71.8,1.8,11.8,21.3,10.2,1.33,7.2,506
39.4,71.0,0.6,10.8,24.7,16.2,1.25,5.0,441
24.1,45.5,31.0,35.5,18.3,4.0,0.91,10.4,396
29.8,80.8,10.4,14.9,17.1,-0.4,1.53,5.7,502
44.7,97.9,34.6,57.3,28.1,22.6,1.78,3.5,562
41.2,86.9,26.7,40.8,39.5,-0.2,1.62,5.6,783
23.6,53.4,13.5,20.5,15.8,2.5,0.98,11.3,235
23.1,67.0,2.3,8.1,18.7,7.7,1.13,10.7,543
26.5,84.8,47.4,59.2,25.7,7.4,1.49,6.4,471
24.7,43.2,5.3,11.2,13.7,1.4,1.01,10.1,552
43.7,86.8,2.1,16.5,38.7,15.3,1.92,8.3,351
26.5,43.0,18.8,18.4,17.6,2.1,1.08,10.6,426
24.4,54.0,2.2,5.3,27.9,5.3,1.05,10.6,431
32.0,75.0,2.5,12.8,32.3,4.3,1.39,5.6,546
25.4,45.4,1.9,9.7,26.4,7.4,1.02,13.8,558
25.2,76.3,0.9,6.0,22.9,5.5,0.88,18.6,590
36.9,98.2,23.7,42.8,32.2,19.1,2.15,6.5,493
25.9,46.2,0.4,5.5,21.7,8.7,0.95,10.8,299
30.9,73.9,7.1,19.8,27.7,4.1,1.19,6.1,545
18.4,60.6,3.0,8.4,16.6,7.3,1.04,10.2,444
32.0,89.4,3.6,17.4,21.8,15.8,1.34,5.4,325
34.5,71.4,29.5,52.6,37.9,17.1,2.09,3.9,744
23.0,50.7,1.1,5.0,24.8,2.1,1.12,12.4,593
32.2,59.9,29.3,38.6,32.9,18.3,2.14,6.0,563
26.6,38.3,9.7,14.7,20.3,5.2,1.07,11.4,375
24.6,53.0,3.1,6.0,24.6,5.2,0.95,11.1,500
26.6,74.1,3.2,9.8,17.3,4.5,1.1,10.0,362
22.3,40.5,2.6,7.1,23.8,4.4,0.85,13.1,549
26.1,48.2,15.7,16.5,17.1,5.3,0.94,11.1,344
32.5,79.2,2.8,15.5,24.4,9.0,1.57,5.0,479
27.2,55.1,16.5,23.0,24.2,4.8,0.8,12.9,303
34.9,84.1,1.5,20.1,22.5,2.5,2.15,3.6,646
37.1,53.3,37.3,51.0,25.9,10.0,0.98,9.0,473
22.9,78.5,6.7,9.7,15.9,2.2,0.99,10.0,249
31.2,84.0,28.6,39.4,24.6,12.2,1.3,6.4,438
37.2,87.6,1.3,14.3,32.3,1.1,1.7,3.4,663
24.3,45.0,21.7,24.7,20.9,8.3,0.86,12.5,388
28.2,65.2,30.0,40.9,15.7,9.2,1.5,5.4,541
21.6,63.3,0.3,5.6,20.2,5.1,1.09,10.5,589
28.2,74.4,3.0,9.7,15.6,3.1,1.01,13.2,419
28.2,63.5,0.7,13.0,27.3,9.4,1.65,7.6,531
22.0,58.7,1.2,14.2,23.8,3.5,1.05,12.5,390
35.7,99.9,20.2,33.8,37.7,18.5,2.08,7.1,599
24.0,43.4,5.4,9.5,15.8,1.7,0.98,11.0,441
29.8,85.5,6.2,15.4,34.0,4.5,1.34,11.3,405
23.8,50.1,11.6,16.5,14.1,3.6,0.91,10.5,483
34.3,59.0,24.2,34.2,25.7,16.1,2.02,7.6,545
26.8,76.2,48.1,54.3,24.5,4.6,1.58,7.5,451
31.1,62.8,0.9,8.4,17.1,6.3,1.16,15.8,321
27.6,52.0,48.9,53.6,28.7,5.1,1.65,5.6,364
18.5,61.3,5.6,8.9,21.5,7.2,0.86,10.8,226
28.5,49.4,1.0,5.9,16.6,5.6,0.93,10.6,328
28.6,54.9,8.3,14.9,24.1,5.0,0.96,10.7,521
25.6,52.6,1.9,3.6,13.5,6.2,1.07,11.4,492
28.6,71.9,4.1,17.7,44.3,4.1,1.48,4.9,780
37.8,65.8,4.5,19.8,17.2,9.4,1.43,6.2,495
24.7,49.4,15.5,21.2,21.7,4.8,0.94,10.6,389
22.8,73.0,0.6,5.4,24.1,4.2,0.87,10.6,381
26.4,76.1,36.5,40.9,31.7,15.2,2.09,6.8,472
21.9,77.4,21.1,27.8,21.1,4.5,1.03,10.0,384
19.8,54.8,4.6,17.5,24.3,14.5,1.52,5.6,637
35.0,72.3,38.4,47.6,28.4,5.5,1.24,7.6,640
17.8,57.7,1.2,6.8,27.1,3.0,0.95,10.9,453
30.8,53.9,6.9,21.5,26.0,5.8,1.44,5.4,447
22.3,73.0,0.1,8.4,20.7,3.6,1.18,10.3,471
23.7,75.4,8.4,15.0,24.2,2.6,1.01,11.5,275
24.5,70.4,2.2,9.0,10.9,5.1,0.94,14.6,228
26.8,58.5,39.0,46.5,27.4,8.6,1.59,5.5,466
26.6,55.2,9.7,11.1,23.5,15.7,1.87,7.1,576
22.1,49.1,11.2,13.8,25.3,6.8,0.72,12.5,448
29.8,74.7,34.9,40.7,7.4,3.3,0.94,11.1,369
24.8,39.7,5.0,13.2,20.3,5.8,1.1,10.5,418
37.9,99.5,3.1,18.7,29.2,14.0,2.3,8.2,448
26.8,63.4,52.9,63.6,26.9,9.0,1.39,5.6,324
29.3,58.4,0.1,5.3,23.8,6.8,0.86,17.2,571
27.1,46.8,26.3,34.7,16.5,6.6,0.92,10.6,428
22.5,73.0,0.2,6.2,15.0,5.5,0.95,14.2,543
24.4,77.3,19.6,24.8,41.2,17.6,1.85,3.8,656
27.3,47.6,17.0,23.5,12.9,2.5,0.93,10.7,571
18.8,54.5,8.8,13.6,20.1,6.0,0.97,10.5,494
38.1,109.9,1.7,12.9,29.8,17.7,1.89,4.4,734
28.7,41.0,5.9,10.7,19.7,8.0,1.01,11.6,387
27.8,83.6,23.7,37.3,26.1,8.2,1.22,7.4,420
21.4,55.3,3.3,5.0,13.3,0.9,1.28,10.1,609
24.0,55.5,6.4,8.6,10.8,4.8,0.89,11.5,456
25.7,57.0,16.2,21.2,19.2,0.1,1.0,10.8,323
27.4,67.7,15.8,19.3,22.7,6.8,0.83,11.6,546
28.3,54.8,2.5,15.5,29.3,11.7,1.51,6.1,376
23.3,52.1,19.5,23.9,15.7,5.0,0.95,10.1,419
17.4,43.7,10.8,17.5,25.0,1.5,0.83,10.2,515
30.6,84.0,0.7,9.9,30.2,8.0,1.52,5.1,667
29.4,52.2,13.3,18.6,21.1,3.5,1.02,10.3,413
41.1,105.0,6.9,30.9,37.1,16.4,2.45,3.4,750
25.4,49.0,13.1,16.6,21.7,4.9,0.89,14.4,388
35.3,53.7,34.2,44.6,20.3,3.8,1.21,5.8,328
23.8,42.1,2.5,7.3,15.1,3.8,1.12,12.8,529
40.0,52.7,1.0,12.1,34.3,5.3,1.25,6.2,355
29.2,78.4,17.6,24.9,21.5,1.9,0.97,10.1,285
21.2,59.5,6.5,9.8,22.9,5.0,1.09,10.5,595
24.3,76.5,27.1,34.1,23.4,3.1,0.98,11.0,387
29.0,67.2,14.9,20.0,24.3,6.5,0.84,10.2,524
20.7,66.4,26.3,29.6,23.2,0.8,0.98,14.4,520
22.8,83.4,28.2,42.9,42.6,9.8,1.71,4.5,818
24.8,57.4,11.2,16.3,17.1,2.8,1.24,12.9,495
27.7,76.3,12.7,17.5,24.9,7.8,1.02,11.5,536
25.0,67.9,37.7,41.8,28.7,3.5,1.59,5.1,477
26.9,60.6,1.2,6.4,20.5,7.6,0.92,11.6,267
33.9,63.1,2.2,11.7,21.1,17.9,2.55,8.9,680
39.0,87.2,32.8,43.8,29.9,9.0,1.03,7.6,482
24.5,45.8,50.7,57.8,22.2,4.9,1.09,11.8,353
25.3,63.9,16.1,24.8,26.6,9.8,1.08,10.1,552
35.8,69.6,2.3,10.5,24.4,10.9,1.66,10.9,455
35.1,72.5,0.8,17.8,28.7,5.1,0.92,14.7,573
29.2,54.0,4.7,17.1,37.9,18.2,1.75,7.4,543
28.4,86.1,10.8,26.9,26.7,10.8,1.26,5.5,674
17.4,45.8,26.6,33.0,22.0,7.3,0.97,10.8,451
32.2,70.0,47.7,52.4,38.0,4.6,1.64,6.7,402
31.8,68.3,29.4,39.1,23.0,5.8,1.76,6.2,463
31.3,75.9,2.7,9.3,29.5,10.7,1.17,5.1,697
35.2,86.4,47.2,61.0,21.7,13.8,2.24,3.7,514
23.6,43.1,2.5,8.1,17.1,5.9,1.01,11.8,205
19.9,80.9,12.2,22.0,24.4,8.3,1.45,7.3,433
21.6,75.4,32.4,44.1,34.8,15.7,1.09,3.5,580
22.4,69.0,9.2,12.2,18.7,4.0,1.15,12.8,245
22.2,69.8,15.2,21.7,17.5,6.5,1.03,11.2,294
24.5,40.6,0.5,4.1,25.4,4.2,1.02,11.7,494
21.9,60.3,0.0,3.1,20.0,3.0,0.92,10.3,396
25.6,73.6,4.9,9.3,23.1,-0.1,1.08,18.8,547
31.7,75.7,29.7,43.1,19.5,2.2,1.25,6.4,685
26.5,64.6,36.9,37.9,20.8,5.0,0.98,13.0,359
27.9,87.6,22.8,38.3,27.4,4.9,1.42,6.3,443
27.5,92.0,8.2,20.7,31.2,10.1,1.42,10.2,350
28.6,65.2,40.2,44.4,20.5,5.2,1.13,12.3,492
30.1,78.4,6.5,24.9,28.8,6.6,1.98,7.0,569
27.6,49.0,1.3,9.8,25.1,6.3,1.0,11.1,208
18.7,66.1,45.5,51.5,22.7,6.3,1.03,17.2,384
15.5,64.8,19.6,23.4,25.5,4.6,0.91,11.1,230
40.9,62.4,19.0,36.7,36.1,20.9,2.3,8.1,518
27.4,61.2,24.3,32.1,23.8,4.8,0.98,11.6,345
30.9,56.8,9.2,19.2,28.4,5.4,1.82,5.9,567
33.8,86.2,0.4,12.2,31.1,3.2,2.06,3.7,618
27.7,68.1,11.0,19.6,21.2,9.0,1.33,5.7,420
29.8,54.4,3.6,11.2,15.0,7.4,0.75,10.5,365
24.5,73.3,7.8,12.5,21.6,4.5,0.94,10.2,322
32.2,55.6,9.9,20.0,25.2,14.1,1.75,6.1,516
37.5,87.0,43.4,58.7,43.7,21.8,1.79,8.2,484
24.1,55.9,32.3,39.5,14.8,2.7,1.13,17.4,567
23.3,71.1,23.0,39.0,29.5,11.6,1.21,15.6,404
23.8,70.2,7.0,8.2,25.3,8.6,1.07,10.4,267
26.3,90.4,14.7,26.7,35.1,4.8,1.94,3.6,543
25.3,50.3,11.5,16.8,23.7,6.7,0.89,10.7,349
37.6,80.6,8.5,17.8,25.0,15.2,1.65,4.1,768
30.4,44.2,7.8,11.4,22.0,5.9,0.92,11.3,446
18.1,70.1,3.1,8.1,19.7,5.8,1.18,12.9,273
23.5,51.9,5.2,15.0,14.4,0.5,1.41,5.9,475
42.1,83.5,14.7,36.2,42.8,0.1,2.31,3.4,797
29.5,58.6,6.1,17.5,32.6,17.0,1.19,5.0,311
26.5,69.5,4.0,11.9,24.9,5.0,0.98,13.8,304
32.8,51.2,23.8,29.2,35.6,7.4,1.48,8.9,586
27.0,46.9,30.1,38.5,20.6,2.7,0.91,11.1,263
38.0,94.7,16.0,35.7,30.4,11.7,2.26,4.8,574
25.4,47.5,2.8,9.0,19.7,3.4,0.84,10.8,240
28.1,73.2,31.1,41.5,18.8,12.8,1.23,5.1,423
29.0,85.7,28.2,39.8,25.4,4.5,1.62,5.1,699
42.9,94.8,37.2,58.6,25.6,12.3,1.95,6.7,490
28.0,72.0,3.2,11.7,28.9,16.6,1.4,5.2,420
26.8,72.5,20.7,35.2,18.5,13.2,1.72,5.4,662
22.2,81.3,23.1,37.3,32.2,9.1,1.39,5.6,576
29.8,55.1,15.4,27.0,28.8,20.8,1.69,6.5,602
28.7,69.0,19.1,33.7,19.4,11.0,1.24,9.7,589
29.6,46.4,14.2,16.9,11.8,6.5,1.0,11.8,382
30.9,92.2,10.7,19.0,38.1,9.6,2.55,4.8,429
23.6,73.0,10.5,13.8,17.1,6.3,1.03,10.4,571
26.8,54.3,25.1,33.7,27.1,6.3,1.61,9.7,632
35.4,84.1,45.6,62.3,31.4,5.6,1.26,7.0,638
41.7,82.5,1.7,15.8,31.1,12.7,1.8,4.6,735
32.3,66.5,29.1,41.9,34.6,9.2,1.83,5.8,426
28.5,58.2,1.5,9.5,17.1,4.8,0.83,10.7,376
27.3,61.0,32.3,34.8,21.0,6.9,0.98,10.4,453
22.4,46.5,0.6,7.2,21.5,5.2,1.07,11.6,363
24.0,53.4,5.3,10.8,34.8,15.9,1.16,6.4,728
26.2,63.2,12.7,26.2,27.1,14.3,1.92,5.8,509
29.9,94.3,1.6,13.8,31.5,13.9,2.39,3.4,522
27.7,51.3,0.5,22.9,29.1,14.0,1.68,3.8,470
26.0,52.7,3.0,11.4,16.9,3.8,0.92,10.5,457
29.3,50.0,31.7,36.7,33.8,8.5,1.46,5.3,642
24.1,77.2,0.1,9.6,20.9,2.2,0.86,10.7,539
24.2,69.8,4.9,9.5,18.5,3.3,1.03,16.0,423
25.9,62.2,6.7,11.0,24.7,2.6,1.07,12.4,386
19.4,36.3,7.6,10.5,25.6,8.5,1.01,10.4,391
29.2,70.3,3.5,8.1,16.7,3.7,1.05,10.8,585
30.3,80.4,24.4,31.4,18.3,4.4,1.48,9.2,405
23.0,44.6,23.1,28.1,16.2,9.0,0.95,10.0,437
29.6,46.6,5.1,16.2,27.0,7.0,1.93,7.6,364
24.2,41.9,2.4,6.5,17.9,6.8,0.88,10.1,500
25.9,49.6,1.0,12.6,23.0,16.9,1.96,5.5,592
29.9,86.3,8.3,19.9,21.0,7.9,1.44,9.1,487
32.0,68.1,5.3,10.9,24.9,6.7,0.87,11.9,327
31.1,58.6,9.7,22.5,30.6,7.2,1.49,10.4,603
22.2,61.2,2.4,5.8,21.6,3.8,1.13,11.5,459
23.3,58.1,5.4,7.4,24.1,7.6,1.28,5.2,538
33.6,81.2,20.2,30.3,30.2,10.6,1.24,6.3,714
29.0,44.6,21.2,28.0,19.6,3.3,1.2,11.1,545
26.6,92.9,31.8,51.9,35.0,10.2,1.42,6.1,526
23.6,51.9,11.0,13.6,27.9,4.3,1.2,12.1,474
23.8,48.8,19.9,25.8,26.2,5.6,0.83,10.4,403
31.2,49.7,20.5,30.6,25.2,15.7,1.59,9.0,347
27.4,51.0,7.0,16.8,26.9,4.6,1.55,11.6,436
25.4,47.1,10.1,13.7,29.1,4.7,0.97,10.3,578
26.8,54.4,2.0,8.9,22.9,1.5,0.96,19.2,588
23.5,50.8,5.5,10.7,26.4,4.1,0.8,11.3,383
29.3,42.3,20.7,25.3,15.4,6.2,1.0,11.8,524
32.4,82.2,11.2,16.0,26.0,4.5,1.45,6.8,601
22.9,50.0,19.2,23.4,18.8,6.0,0.95,12.2,225
21.3,48.3,2.4,5.8,15.5,6.3,1.08,10.5,296
28.7,73.5,14.5,28.5,23.1,9.0,1.65,6.3,530
23.3,58.4,1.6,7.3,21.4,4.0,1.08,12.3,438
40.0,84.4,47.0,59.3,22.4,3.1,1.51,6.0,453
22.2,49.8,0.6,6.9,15.9,5.4,0.96,11.7,502
37.1,84.7,31.7,57.6,28.8,19.6,2.25,7.5,672
34.3,84.1,12.2,21.4,17.4,13.6,1.29,5.9,626
29.1,65.7,1.2,5.7,25.5,5.5,0.95,11.3,576
21.1,50.6,1.1,14.4,32.2,13.1,1.54,7.4,634
33.6,79.4,18.1,32.1,31.7,15.3,1.86,6.1,691
21.7,65.6,2.3,7.4,10.1,5.4,0.91,14.6,302
43.1,69.1,2.4,16.6,30.0,12.2,2.08,5.9,657
24.1,63.0,15.0,20.8,11.0,7.2,1.03,10.4,265
35.3,71.2,12.9,39.3,34.8,14.1,2.42,5.7,401
28.9,65.5,1.2,4.7,24.0,3.7,1.02,10.6,534
28.2,62.7,0.1,7.5,17.4,4.7,0.87,12.0,528
26.7,61.6,12.9,21.1,20.3,7.5,0.99,10.7,577
29.6,81.7,1.2,17.7,20.8,8.4,1.75,6.8,308
27.3,45.7,3.0,8.6,10.5,7.1,0.96,10.8,426
34.9,65.4,16.7,27.2,18.4,12.1,1.67,9.8,351
35.7,94.8,13.5,38.4,33.2,11.0,1.65,3.9,749
35.0,56.0,23.4,27.1,32.7,11.5,1.62,5.8,452
27.2,53.8,37.7,44.2,18.2,4.6,0.89,13.7,197
37.0,61.2,44.2,56.1,21.1,5.7,1.76,9.8,465
38.9,83.7,26.5,48.9,44.0,14.6,1.83,3.8,645
18.8,75.9,10.5,18.4,13.9,5.8,0.76,11.4,557
33.6,67.3,25.8,34.1,29.3,16.5,1.55,3.8,425
31.8,83.5,29.7,38.8,25.9,9.4,1.36,5.7,588
26.3,47.2,3.0,5.5,24.7,0.7,1.08,10.7,368
32.9,56.0,6.0,15.9,21.0,12.3,1.78,6.4,434
36.1,61.6,1.1,10.7,21.5,8.5,1.76,7.0,567
25.4,59.3,5.6,8.4,11.9,4.3,0.9,10.4,465
22.7,67.6,3.7,12.5,20.9,1.1,1.08,11.7,403
31.4,78.7,7.7,14.3,38.1,17.5,1.75,5.4,549
27.8,67.4,7.3,11.4,13.1,2.3,1.17,13.0,528
22.8,72.8,16.8,25.2,23.0,2.1,1.15,10.3,502
32.9,47.7,4.4,14.7,32.1,12.8,1.49,6.1,469
27.4,77.3,0.7,12.2,25.3,5.3,1.57,10.8,477
28.7,89.4,3.3,10.7,24.1,-0.1,1.89,12.3,590
23.3,50.4,6.4,13.1,26.7,3.8,1.13,12.3,237
28.8,71.7,20.0,25.6,16.7,6.1,0.97,11.9,539
33.0,51.4,15.6,27.7,30.0,10.2,1.08,6.7,644
25.3,45.7,12.5,27.4,28.8,9.0,1.37,5.4,525
32.4,76.9,6.5,12.3,25.3,10.5,1.66,5.1,397
26.6,67.8,11.2,12.1,28.3,4.1,1.01,11.9,551
19.4,60.1,9.9,18.2,26.4,2.3,1.04,10.6,466
35.6,47.4,13.1,30.9,33.1,4.9,1.66,5.7,328
27.6,62.0,15.5,24.6,27.4,7.2,1.76,5.7,556
23.8,44.4,7.5,11.9,23.1,3.1,0.9,11.5,602
29.6,53.8,10.8,18.5,25.5,4.8,1.53,5.8,436
27.3,73.2,8.6,11.8,17.2,4.8,1.1,11.4,345
27.3,67.7,2.4,9.2,24.6,7.6,1.13,11.1,249
28.6,50.1,3.2,15.6,26.6,4.9,1.6,5.5,566
38.4,70.3,1.4,13.2,29.4,10.6,1.74,6.3,406
42.3,70.8,18.7,35.2,28.1,20.8,2.21,3.9,651
28.0,55.2,12.4,21.2,27.7,3.7,0.99,10.6,467
29.7,74.4,0.6,6.0,22.4,3.5,0.74,11.6,583
27.0,84.3,18.2,25.4,15.5,10.9,1.08,5.5,431
35.1,47.6,23.8,31.7,26.6,14.5,1.35,6.9,565
32.2,70.9,37.9,56.7,37.8,16.2,1.54,4.8,388
31.6,55.9,22.2,30.6,22.9,8.2,1.46,6.4,581
28.3,64.4,5.8,11.8,20.5,4.0,0.98,11.6,485
23.5,86.3,4.3,23.8,32.3,5.6,1.46,9.5,427
21.9,58.3,2.7,5.6,20.6,7.3,0.9,11.1,493
38.3,73.3,15.0,29.6,38.1,14.1,2.32,4.2,373
26.7,62.1,12.7,16.7,15.8,3.8,1.04,13.6,276
19.7,68.0,4.7,8.4,24.8,5.5,0.77,10.6,297
23.2,40.3,2.3,8.9,19.5,5.7,0.89,11.1,255
27.1,70.2,2.0,6.2,23.0,3.5,1.0,10.1,271
22.2,53.1,13.8,15.0,21.5,4.1,1.06,14.5,276
20.7,68.5,3.1,5.5,9.2,9.8,0.87,10.3,333
33.4,63.9,6.2,10.6,35.0,15.7,1.84,5.2,471
33.8,50.4,15.2,25.0,23.5,7.9,1.71,6.1,407
38.3,57.0,1.8,12.1,30.1,5.3,1.36,5.8,355
25.3,64.3,0.7,14.2,22.5,9.6,1.52,6.7,301
24.3,61.4,16.6,22.3,13.5,3.7,1.04,10.2,226
29.2,70.2,9.6,14.3,21.9,3.8,1.03,11.1,262
25.8,56.9,2.7,10.1,17.2,2.6,0.84,11.1,569
23.9,62.4,0.8,13.0,26.1,7.2,1.56,6.1,497
26.5,70.7,6.9,16.0,21.9,5.6,1.01,12.7,303
27.6,52.8,39.5,54.9,28.7,7.3,1.37,5.5,382
25.5,70.1,5.3,5.6,25.8,7.8,0.96,16.6,502
18.9,44.5,0.2,2.7,14.5,1.5,0.92,11.5,590
31.2,60.4,2.5,5.5,22.1,15.1,2.06,3.6,732
31.1,69.9,22.4,25.7,25.7,7.1,1.04,13.7,417
24.4,70.5,28.9,39.2,18.7,5.9,0.95,12.9,342
17.0,47.4,10.1,16.5,24.7,2.7,1.02,11.0,555
26.1,46.8,7.8,14.1,24.9,4.6,1.03,13.5,603
32.7,93.0,12.6,23.5,23.5,0.8,1.51,6.0,598
24.7,46.6,22.0,28.7,14.5,5.4,1.18,11.2,463
25.2,60.0,6.8,12.0,25.3,3.8,1.02,11.2,509
25.8,47.3,9.4,16.9,34.1,6.4,1.92,5.3,367
40.4,107.6,31.2,56.4,41.8,19.9,2.14,7.4,767
26.1,71.3,13.6,17.4,18.2,8.2,0.92,10.4,319
25.2,60.1,1.1,2.4,14.7,6.1,1.04,12.2,384
28.7,60.5,14.2,16.3,23.6,3.1,1.09,13.3,454
34.7,97.6,6.1,19.6,23.1,19.6,2.12,6.4,596
24.6,53.5,0.1,4.1,15.0,6.2,1.09,11.8,380
21.6,43.7,6.0,8.5,26.7,4.2,1.07,12.2,275
26.8,75.7,16.6,23.9,21.0,1.6,1.01,11.4,390
41.4,99.5,0.7,40.0,44.6,16.6,2.51,8.8,608
39.6,72.4,17.7,29.3,38.1,21.8,2.31,3.3,790
38.2,69.1,37.4,49.4,21.7,10.0,1.82,5.1,540
21.9,65.2,0.5,2.0,15.4,4.4,0.81,12.7,216
25.7,68.7,12.4,16.9,10.0,6.0,1.24,10.3,470
18.5,60.0,20.8,22.7,24.0,6.7,0.89,11.8,541
20.4,92.4,1.0,19.5,36.5,22.6,2.62,9.0,494
41.5,106.1,2.5,16.1,41.6,22.9,2.33,9.7,629
28.1,78.4,26.9,33.2,21.9,5.0,0.77,11.3,249
24.9,54.3,39.0,56.5,30.3,12.3,1.6,5.2,351
28.3,70.2,47.1,53.9,28.6,11.5,1.59,7.7,604
18.2,42.5,0.1,7.1,26.1,3.8,0.97,11.6,312
26.6,44.0,3.5,7.1,23.9,7.2,0.97,11.0,417
20.0,74.9,8.2,15.3,21.1,6.2,1.04,11.7,242
